id,price
45836,2315.82
45837,2026.46
45838,6778.85
45839,1843.6
45840,1144.96
45841,6234.16
45842,3076.58
45843,2620.2
45844,7500.81
45845,1556.43
45846,1508.47
45847,1117.47
45848,788.01
45849,4011.48
45850,891.35
45851,8390.16
45852,2165.29
45853,1790.66
45854,5786.44
45855,1117.63
45856,2061.84
45857,6801.79
45858,2438.02
45859,7766.78
45860,2691.31
45861,9441.0
45862,5129.01
45863,4830.07
45864,7745.01
45865,3563.17
45866,5918.94
45867,1440.14
45868,5974.13
45869,5336.16
45870,5213.37
45871,7646.79
45872,9259.46
45873,5897.21
45874,4549.59
45875,6759.84
45876,7744.92
45877,1274.22
45878,6121.79
45879,8148.15
45880,14329.01
45881,953.18
45882,4355.03
45883,846.17
45884,1618.31
45885,1498.122
45886,3187.28
45887,807.31
45888,879.5
45889,6595.34
45890,5125.91
45891,2373.01
45892,2044.67
45893,2820.28
45894,2740.6
45895,4700.74
45896,11699.94
45897,983.41
45898,802.79
45899,1068.88
45900,2785.9
45901,1618.3
45902,6348.49
45903,923.34
45904,2942.07
45905,1227.07
45906,2495.22
45907,1773.18
45908,1169.75
45909,898.85
45910,5270.53
45911,1953.81
45912,2004.52
45913,5657.44
45914,7148.39
45915,11024.64
45916,8378.65
45917,5683.23
45918,1905.9
45919,1972.26
45920,13804.03
45921,1967.6
45922,8393.9
45923,1506.539
45924,2433.48
45925,1510.75
45926,1432.82
45927,5333.18
45928,981.66
45929,1067.97
45930,1077.33
45931,2947.14
45932,1438.48
45933,6546.19
45934,10723.94
45935,10757.76
45936,2696.49
45937,1935.2
45938,2245.52
45939,803.97
45940,1810.26
45941,14033.15
45942,6553.41
45943,6874.02
45944,6297.43
45945,7605.84
45946,1190.6333333333334
45947,6169.99
45948,7881.22
45949,1033.27
45950,2427.55
45951,3147.45
45952,942.72
45953,2681.72
45954,5719.45
45955,2934.87
45956,4746.23
45957,8422.53
45958,5760.53
45959,6750.29
45960,2754.16
45961,4124.22
45962,1636.84
45963,932.08
45964,14065.2
45965,5310.09
45966,1828.06
45967,4754.26
45968,826.07
45969,954.49
45970,1534.41
45971,1109.74
45972,1353.0258333333331
45973,1598.57
45974,1415.8
45975,4319.54
45976,5567.7
45977,1012.42
45978,1994.0
45979,6592.92
45980,5938.47
45981,8334.26
45982,1140.04
45983,6482.65
45984,977.52
45985,1045.78
45986,6443.19
45987,6871.25
45988,906.21
45989,1460.56
45990,3059.6733333333336
45991,1110.44
45992,6015.11
45993,1345.1
45994,3486.68
45995,7067.62
45996,1597.84
45997,1335.16
45998,1718.8066666666668
45999,11493.82
46000,1012.37
46001,8673.1
46002,4252.27
46003,1789.595
46004,4031.59
46005,2922.73
46006,1441.34
46007,1127.94
46008,9826.32
46009,7835.17
46010,7611.01
46011,1664.83
46012,982.73
46013,1301.35
46014,4626.88
46015,1958.81
46016,2706.33
46017,2000.3
46018,2728.68
46019,1777.27
46020,1118.87
46021,954.66
46022,5870.02
46023,1263.95
46024,2607.71
46025,6575.25
46026,3848.37
46027,5627.3
46028,1023.22
46029,5496.16
46030,1880.88
46031,3497.65
46032,2155.72
46033,2309.99
46034,12051.12
46035,5761.74
46036,6183.13
46037,1639.64
46038,6482.08
46039,1012.81
46040,5782.53
46041,2618.33
46042,1960.14
46043,940.96
46044,888.94
46045,6222.62
46046,5618.1
46047,7653.26
46048,8684.68
46049,7096.17
46050,950.68
46051,874.31
46052,998.48
46053,999.1
46054,3473.11
46055,1918.19
46056,9673.9
46057,1824.37
46058,1030.48
46059,872.95
46060,6339.53
46061,1063.81
46062,2821.16
46063,2174.0
46064,1620.93
46065,7347.14
46066,1152.03
46067,5337.11
46068,1300.9
46069,7957.21
46070,8033.68
46071,6847.48
46072,2027.28
46073,6258.61
46074,5182.41
46075,883.23
46076,7162.55
46077,6846.21
46078,1339.5
46079,6464.33
46080,854.93
46081,14135.18
46082,8831.82
46083,1910.85
46084,9951.69
46085,6318.31
46086,1181.6
46087,6230.08
46088,10823.67
46089,2707.97
46090,1686.24
46091,3214.48
46092,6943.61
46093,4331.06
46094,816.94
46095,7068.84
46096,2701.27
46097,7002.81
46098,834.91
46099,880.38
46100,1702.61
46101,6149.45
46102,1423.85
46103,3987.82
46104,2872.4
46105,2971.32
46106,2790.69
46107,2273.58
46108,1180.19
46109,2696.6
46110,6310.55
46111,964.44
46112,6049.68
46113,772.25
46114,1193.71
46115,6763.92
46116,963.11
46117,6772.27
46118,3310.84
46119,9242.99
46120,1128.41
46121,4174.53
46122,2388.58
46123,4749.09
46124,1223.9
46125,10943.04
46126,5372.38
46127,2063.4
46128,1696.89
46129,6878.85
46130,12538.29
46131,1810.71
46132,7392.4
46133,767.76
46134,942.49
46135,9234.81
46136,1327.59
46137,2187.74
46138,1067.59
46139,1410.73
46140,893.69
46141,6783.68
46142,6933.1
46143,997.16
46144,1123.74
46145,6780.13
46146,6051.64
46147,2235.03
46148,2843.52
46149,6074.09
46150,1741.69
46151,8255.5
46152,2164.0
46153,788.09
46154,2727.16
46155,2004.75
46156,14877.8
46157,3505.84
46158,1072.07
46159,10830.48
46160,1030.95
46161,963.46
46162,850.43
46163,7360.1
46164,2885.65
46165,5930.03
46166,5212.66
46167,1034.2033333333334
46168,3455.9
46169,1878.0
46170,3011.166666666666
46171,775.48
46172,773.82
46173,3331.98
46174,3136.93
46175,1908.55
46176,10336.74
46177,813.46
46178,7979.48
46179,2126.17
46180,1164.22
46181,2674.03
46182,6126.36
46183,3365.74
46184,10949.18
46185,5620.08
46186,1368.08
46187,787.8
46188,1900.823333333333
46189,8352.84
46190,5184.49
46191,5777.1
46192,8272.53
46193,2534.64
46194,901.55
46195,1598.92
46196,8220.77
46197,4682.62
46198,6644.31
46199,1817.73
46200,823.92
46201,5082.05
46202,772.26
46203,967.4
46204,700.87
46205,3835.46
46206,8001.74
46207,1735.6
46208,1052.195
46209,1564.29
46210,3252.32
46211,848.25
46212,11801.16
46213,6212.06
46214,869.86
46215,7831.03
46216,8177.59
46217,1067.89
46218,2082.34
46219,1093.57
46220,3054.32
46221,12242.72
46222,1285.16
46223,961.18
46224,3031.28
46225,1746.49
46226,2695.48
46227,5327.54
46228,1739.47
46229,8350.99
46230,1226.21
46231,5511.38
46232,745.39
46233,5026.52
46234,11454.07
46235,2249.96
46236,4770.96
46237,898.65
46238,930.44
46239,3525.02
46240,1162.08
46241,10704.79
46242,1260.42
46243,8639.72
46244,6541.92
46245,5638.53
46246,1163.69
46247,4987.66
46248,2841.53
46249,7128.18
46250,843.03
46251,826.82
46252,6657.46
46253,6774.39
46254,1760.45
46255,3877.82
46256,1899.01
46257,948.26
46258,902.94
46259,1281.69
46260,10006.32
46261,1183.43
46262,1472.21
46263,8427.86
46264,5626.84
46265,908.89
46266,1740.59
46267,7287.11
46268,1843.28
46269,1305.75
46270,2694.83
46271,1349.59
46272,1919.73
46273,874.3
46274,2851.09
46275,14427.81
46276,1051.54
46277,1856.48
46278,9585.08
46279,3173.27
46280,2301.29
46281,1016.47
46282,1016.59
46283,5617.11
46284,1648.75
46285,994.44
46286,995.82
46287,8494.29
46288,1212.21
46289,1588.95
46290,1493.34
46291,6121.39
46292,1221.47
46293,8881.16
46294,2355.36
46295,1255.92
46296,9530.52
46297,4224.42
46298,6709.61
46299,15366.38
46300,2928.84
46301,4276.44
46302,7881.09
46303,785.13
46304,11626.47
46305,2202.6
46306,798.0225
46307,984.11
46308,7251.73
46309,12399.91
46310,5614.58
46311,1085.22
46312,10060.35
46313,15008.32
46314,2275.89
46315,3638.29
46316,2085.03
46317,8656.84
46318,6504.03
46319,7731.84
46320,5189.96
46321,4591.69
46322,5667.91
46323,2716.91
46324,3206.33
46325,3044.46
46326,12243.36
46327,5701.91
46328,932.85
46329,921.39
46330,7550.12
46331,1157.84
46332,905.85
46333,4091.06
46334,1636.45
46335,6494.65
46336,1187.34
46337,3279.77
46338,7343.37
46339,5181.18
46340,15488.26
46341,1320.72
46342,9816.12
46343,7102.94
46344,1093.15
46345,6878.15
46346,6398.71
46347,12110.66
46348,9632.27
46349,861.72
46350,828.73
46351,1791.18
46352,1936.03
46353,1329.25
46354,942.7
46355,1899.02
46356,2914.17
46357,6188.68
46358,1209.08
46359,10375.12
46360,2421.39
46361,3411.18
46362,3248.58
46363,1398.52
46364,2235.46
46365,1927.34
46366,3083.94
46367,2336.83
46368,6945.31
46369,14991.56
46370,6692.81
46371,6625.07
46372,3622.94
46373,2780.04
46374,1141.19
46375,6817.85
46376,821.193
46377,1014.96
46378,4744.22
46379,1041.86
46380,5739.05
46381,6002.37
46382,1722.86
46383,3339.77
46384,7619.56
46385,1479.27
46386,1986.75
46387,6225.53
46388,2827.06
46389,2265.86
46390,6087.48
46391,7350.2
46392,2619.31
46393,1998.73
46394,3474.08
46395,7514.59
46396,5927.41
46397,1673.71
46398,3842.78
46399,9154.59
46400,1063.13
46401,924.37
46402,5697.81
46403,912.89
46404,5931.8
46405,1988.25
46406,1163.38
46407,6850.93
46408,3669.47
46409,4197.82
46410,1201.32
46411,5830.85
46412,1218.44
46413,836.01
46414,1846.41
46415,1301.09
46416,5933.24
46417,3440.57
46418,1653.08
46419,5747.71
46420,865.19
46421,1927.15
46422,1186.67
46423,1149.21
46424,2732.15
46425,928.06
46426,10507.84
46427,5947.07
46428,1103.17
46429,1201.94
46430,3969.24
46431,6278.52
46432,12586.48
46433,813.01
46434,4568.42
46435,899.47
46436,808.09
46437,7091.54
46438,708.57
46439,1078.35
46440,1676.47
46441,754.52
46442,766.59
46443,1091.37
46444,7859.36
46445,800.3
46446,14175.81
46447,3093.16
46448,2967.64
46449,6335.42
46450,5520.52
46451,6569.5
46452,910.22
46453,1883.75
46454,1004.41
46455,881.25
46456,1086.55
46457,896.98
46458,2486.96
46459,889.26
46460,843.39
46461,6075.8
46462,2113.45
46463,10570.42
46464,11394.25
46465,7252.49
46466,3180.25
46467,3312.345
46468,1634.04
46469,952.02
46470,1240.9
46471,9863.57
46472,5513.53
46473,2265.01
46474,4748.44
46475,9430.89
46476,785.51
46477,1063.76
46478,6589.19
46479,992.39
46480,830.68
46481,7154.5
46482,1969.35
46483,5809.07
46484,2990.51
46485,2311.52
46486,2586.16
46487,833.69
46488,1618.9
46489,4778.22
46490,1915.2
46491,967.5166666666668
46492,1139.88
46493,1614.18
46494,10331.67
46495,2385.45
46496,9587.9
46497,10834.56
46498,4094.32
46499,6855.67
46500,15164.58
46501,1552.26
46502,12342.35
46503,3211.54
46504,2186.41
46505,1600.26
46506,7438.83
46507,885.5
46508,2315.28
46509,2155.05
46510,7411.97
46511,1837.72
46512,5327.48
46513,905.37
46514,3212.37
46515,3660.46
46516,2644.41
46517,4302.1
46518,860.69
46519,2249.38
46520,5908.75
46521,2648.48
46522,6768.36
46523,14224.43
46524,941.96
46525,3478.21
46526,812.38
46527,2750.67
46528,870.96
46529,3213.91
46530,816.5980000000001
46531,1104.26
46532,1207.8
46533,5893.27
46534,12596.73
46535,11428.73
46536,1125.87
46537,4783.97
46538,5701.55
46539,10308.22
46540,3254.27
46541,855.25
46542,14222.11
46543,1390.0
46544,803.49
46545,1128.32
46546,2972.77
46547,6401.47
46548,1115.41
46549,1940.31
46550,1039.28
46551,1912.89
46552,2220.08
46553,951.73
46554,1331.04
46555,10607.87
46556,2471.42
46557,3817.79
46558,2920.36
46559,770.1
46560,1644.68
46561,14032.51
46562,2312.2
46563,970.21
46564,4373.77
46565,2520.81
46566,1017.1
46567,1094.06
46568,1343.4216666666669
46569,1248.4
46570,2702.98
46571,1094.385
46572,12004.82
46573,1632.68
46574,1508.83
46575,1728.35
46576,939.58
46577,3839.09
46578,1972.98
46579,14478.75
46580,2044.1116666666667
46581,2753.8
46582,1596.93
46583,6018.37
46584,4273.1
46585,2784.02
46586,4770.93
46587,1254.23
46588,6296.21
46589,1555.55
46590,2332.24
46591,934.975
46592,1852.27
46593,1195.88
46594,10044.74
46595,6676.47
46596,847.94
46597,6879.42
46598,3501.29
46599,1971.13
46600,8156.9
46601,1299.88
46602,3059.09
46603,3469.04
46604,11177.91
46605,1000.278
46606,5581.67
46607,2688.81
46608,6046.26
46609,6502.09
46610,807.86
46611,13865.02
46612,7031.2
46613,12958.52
46614,926.81
46615,2935.333333333334
46616,10885.46
46617,3224.69
46618,10508.95
46619,2095.94
46620,1861.06
46621,2730.235
46622,9930.94
46623,962.59
46624,1688.72
46625,616.21
46626,3890.94
46627,15080.65
46628,1772.48
46629,2565.8
46630,5000.71
46631,6690.52
46632,8587.68
46633,1056.39
46634,5256.45
46635,8717.18
46636,709.21
46637,1422.81
46638,7489.32
46639,950.315
46640,11445.94
46641,6873.44
46642,6562.93
46643,3604.33
46644,1914.42
46645,2018.04
46646,2677.42
46647,10769.67
46648,3719.46
46649,7882.1
46650,3728.56
46651,908.87
46652,8501.0
46653,2943.93
46654,6777.13
46655,1801.51
46656,2170.47
46657,6332.3
46658,1018.35
46659,15517.03
46660,7685.79
46661,5403.41
46662,15866.54
46663,5162.45
46664,831.35
46665,2777.21
46666,10228.66
46667,6265.66
46668,5061.06
46669,8420.77
46670,5119.58
46671,5455.59
46672,1566.86
46673,2247.83
46674,1244.92
46675,6253.77
46676,4250.26
46677,2499.13
46678,2766.11
46679,7531.69
46680,940.14
46681,6870.88
46682,5362.01
46683,4118.04
46684,4266.3
46685,4606.93
46686,6358.88
46687,6336.97
46688,750.71
46689,1904.33
46690,1010.93
46691,6505.31
46692,3454.22
46693,1337.67
46694,1645.81
46695,5646.92
46696,7683.49
46697,4887.04
46698,917.33
46699,9714.23
46700,5634.24
46701,1087.3
46702,835.15
46703,7449.26
46704,6460.69
46705,4943.22
46706,2647.72
46707,3962.39
46708,11556.23
46709,2213.53
46710,4878.33
46711,768.17
46712,8118.93
46713,1850.67
46714,1073.7066666666665
46715,5721.4
46716,2678.34
46717,881.77
46718,3267.91
46719,5926.68
46720,1269.05
46721,1605.91
46722,3757.44
46723,5767.01
46724,1836.23
46725,6984.31
46726,791.4225
46727,4702.08
46728,2388.26
46729,9167.95
46730,4549.63
46731,1309.13
46732,4499.66
46733,11720.87
46734,936.1
46735,6647.87
46736,6408.94
46737,12541.02
46738,2185.91
46739,3098.91
46740,1547.79
46741,779.98
46742,3596.88
46743,7544.63
46744,2645.58
46745,1864.84
46746,6002.65
46747,7971.99
46748,6123.66
46749,4729.9
46750,1116.95
46751,6104.95
46752,1406.79
46753,2680.01
46754,7106.06
46755,1816.81
46756,5686.49
46757,4223.87
46758,1648.41
46759,9787.14
46760,710.56
46761,6025.55
46762,982.25
46763,1810.92
46764,10204.81
46765,1280.21
46766,1105.99
46767,7899.6
46768,9405.04
46769,728.14
46770,5431.89
46771,1040.9
46772,6539.19
46773,1310.2
46774,3303.57
46775,6578.25
46776,990.93
46777,5625.4
46778,3827.53
46779,1305.21
46780,1149.88
46781,1396.76
46782,7241.8
46783,1778.57
46784,1491.45
46785,12626.83
46786,8752.07
46787,2090.96
46788,2833.4225
46789,1861.32
46790,7268.76
46791,6871.7
46792,2915.3
46793,1331.97
46794,1957.14
46795,6476.76
46796,2741.62
46797,1737.47
46798,7162.44
46799,5838.04
46800,1152.07
46801,2242.52
46802,11929.21
46803,1248.26
46804,4328.41
46805,2867.61
46806,746.21
46807,4030.02
46808,4378.98
46809,2408.72
46810,1721.84
46811,4815.42
46812,844.42
46813,3794.16
46814,5743.47
46815,2803.58
46816,1811.43
46817,6893.21
46818,2720.1
46819,6332.33
46820,1254.63
46821,5746.23
46822,8324.41
46823,1434.08
46824,2932.17
46825,957.63
46826,1053.75
46827,2720.73
46828,975.5958333333334
46829,962.27
46830,1971.98
46831,1668.62
46832,2001.01
46833,10244.0
46834,3022.65
46835,11329.67
46836,5731.78
46837,4913.72
46838,1569.57
46839,4937.73
46840,5105.78
46841,1795.16
46842,2636.64
46843,5625.48
46844,7152.86
46845,5085.19
46846,9596.42
46847,827.56
46848,1705.27
46849,1950.31
46850,2447.21
46851,694.05
46852,8179.25
46853,7436.85
46854,3482.21
46855,3055.19
46856,1733.98
46857,805.14
46858,4352.95
46859,9341.3
46860,6429.79
46861,2478.18
46862,1094.79
46863,1742.02
46864,6238.78
46865,7155.28
46866,2292.35
46867,1092.24
46868,1807.56
46869,2845.18
46870,1034.67
46871,14804.66
46872,9315.69
46873,1528.36
46874,5453.94
46875,1089.82
46876,7837.53
46877,918.97
46878,1167.065
46879,7846.01
46880,10906.35
46881,2632.46
46882,3390.3
46883,2280.57
46884,4686.63
46885,2455.57
46886,6743.62
46887,1144.46
46888,7398.89
46889,5624.8
46890,1828.91
46891,754.99
46892,3063.47
46893,1596.38
46894,10167.45
46895,990.05
46896,8944.55
46897,4275.1
46898,1130.67
46899,10332.49
46900,830.69
46901,13811.03
46902,14176.23
46903,873.99
46904,3941.28
46905,1764.03
46906,6353.83
46907,6521.3
46908,13572.07
46909,2682.15
46910,1294.17
46911,2220.98
46912,4023.83
46913,863.89
46914,5266.46
46915,10851.34
46916,6267.03
46917,6239.57
46918,1203.52
46919,7682.84
46920,3778.87
46921,1995.75
46922,3640.66
46923,1708.97
46924,927.1833333333333
46925,11868.52
46926,3083.13
46927,1979.74
46928,3794.68
46929,1912.44
46930,2476.17
46931,2207.64
46932,4003.21
46933,4602.34
46934,915.095
46935,4181.25
46936,1183.88
46937,2337.74
46938,978.6
46939,4150.81
46940,2470.46
46941,799.48
46942,1166.41
46943,861.13
46944,3011.37
46945,878.13
46946,714.885
46947,2588.65
46948,5857.01
46949,3050.04
46950,7157.09
46951,6849.34
46952,1955.08
46953,6312.91
46954,2919.42
46955,898.83
46956,2043.38
46957,886.71
46958,1256.57
46959,2820.0
46960,1639.43
46961,3246.885
46962,879.87
46963,4463.3
46964,1045.41
46965,1300.7
46966,7226.33
46967,6966.78
46968,1093.08
46969,9931.23
46970,1898.77
46971,1903.06
46972,4413.45
46973,7347.6
46974,2538.78
46975,9238.79
46976,2746.56
46977,7146.27
46978,3425.14
46979,3516.59
46980,995.92
46981,8179.87
46982,3741.92
46983,1083.9
46984,1324.13
46985,785.1833333333333
46986,5859.08
46987,3914.71
46988,5920.82
46989,2221.75
46990,900.34
46991,969.9533333333333
46992,954.43
46993,6975.6
46994,2014.75
46995,2313.17
46996,4052.24
46997,2818.04
46998,3464.68
46999,6286.66
47000,2212.53
47001,2350.41
47002,957.11
47003,1706.12
47004,1110.82
47005,12465.92
47006,3258.31
47007,10643.51
47008,910.95
47009,4398.8
47010,4513.23
47011,12207.55
47012,1985.04
47013,13492.31
47014,2692.8
47015,4705.22
47016,7482.0
47017,1168.85
47018,3678.01
47019,969.8366666666666
47020,6739.7
47021,5304.28
47022,2734.14
47023,830.85
47024,7064.95
47025,2907.17
47026,888.67
47027,1863.91
47028,2446.89
47029,6957.77
47030,11518.95
47031,1065.46
47032,2033.59
47033,5580.07
47034,1505.71
47035,4262.54
47036,2758.36
47037,6429.6
47038,1511.41
47039,3456.3
47040,7704.97
47041,6296.96
47042,10431.77
47043,2468.021
47044,2443.43
47045,896.89
47046,7409.41
47047,2135.49
47048,995.23
47049,1828.48
47050,957.23
47051,2251.45
47052,4338.11
47053,1055.78
47054,11242.8
47055,6203.78
47056,2760.665
47057,7572.96
47058,952.83
47059,6768.84
47060,2434.23
47061,7485.44
47062,2983.6
47063,886.46
47064,7761.64
47065,920.75
47066,2009.8
47067,2708.29
47068,1893.0
47069,8792.18
47070,3338.79
47071,11497.49
47072,5732.97
47073,1108.76
47074,9175.32
47075,8603.8
47076,744.28
47077,1598.14
47078,1246.13
47079,837.11
47080,14557.44
47081,807.16
47082,1031.42
47083,5417.54
47084,2396.01
47085,3255.02
47086,8314.03
47087,3570.62
47088,2898.9
47089,3502.4
47090,2729.0
47091,1733.2
47092,6856.3
47093,1196.03
47094,4112.82
47095,851.11
47096,5480.75
47097,981.1733333333333
47098,1984.06
47099,6065.11
47100,3084.89
47101,6407.63
47102,8990.94
47103,876.95
47104,1051.4
47105,823.66
47106,1143.39
47107,1071.46
47108,6235.11
47109,7014.18
47110,9421.68
47111,2063.65
47112,2272.53
47113,1438.25
47114,1705.33
47115,3873.72
47116,7362.96
47117,4479.47
47118,7164.68
47119,2837.7
47120,1754.84
47121,2505.03
47122,10058.2
47123,1224.95
47124,1509.16
47125,2677.62
47126,6244.21
47127,1066.5
47128,3021.54
47129,2783.67
47130,2344.22
47131,1226.41
47132,1131.86
47133,8374.58
47134,6992.78
47135,6552.05
47136,1252.28
47137,10742.89
47138,9434.43
47139,1816.22
47140,786.572
47141,12243.89
47142,5851.34
47143,1054.8
47144,8045.07
47145,856.61
47146,1770.53
47147,9622.0
47148,2406.5
47149,7681.27
47150,1461.38
47151,1483.37
47152,1044.5
47153,1093.29
47154,3575.54
47155,1378.95
47156,1298.67
47157,4001.48
47158,1173.64
47159,1617.32
47160,6072.66
47161,1366.32
47162,3087.57
47163,1570.11
47164,2125.07
47165,1852.65
47166,1856.71
47167,1116.96
47168,2852.41
47169,7455.76
47170,1017.89
47171,999.64
47172,6609.48
47173,1259.07
47174,2687.86
47175,5657.66
47176,811.63
47177,825.36
47178,1922.67
47179,5546.3
47180,8514.17
47181,2384.94
47182,6137.09
47183,1984.13
47184,2059.47
47185,1952.88
47186,1353.25
47187,1939.88
47188,2409.85
47189,1884.15
47190,7863.63
47191,7480.35
47192,4959.79
47193,2618.15
47194,2636.16
47195,2308.11
47196,7046.79
47197,741.99
47198,6390.71
47199,7917.37
47200,3021.51
47201,1933.77
47202,5438.96
47203,9207.28
47204,1382.3
47205,7409.54
47206,1116.53
47207,1108.64
47208,994.59
47209,13252.3
47210,5663.0
47211,1002.35
47212,1135.33
47213,837.26
47214,10822.03
47215,1052.35
47216,924.3
47217,788.45
47218,5398.44
47219,1991.31
47220,7160.6
47221,2915.5
47222,10195.66
47223,5152.25
47224,763.99
47225,648.27
47226,10030.74
47227,6534.52
47228,1129.79
47229,9317.44
47230,11679.05
47231,2954.02
47232,10825.21
47233,1835.22
47234,7492.69
47235,6765.92
47236,2651.37
47237,10150.79
47238,1597.85
47239,5204.27
47240,797.34
47241,5666.65
47242,743.245
47243,1183.29
47244,1875.89
47245,6547.55
47246,4903.26
47247,823.85
47248,2956.78
47249,7848.36
47250,9476.63
47251,6738.57
47252,14685.94
47253,2509.47
47254,10235.49
47255,1099.66
47256,5553.18
47257,3868.21
47258,5956.77
47259,989.78
47260,9969.09
47261,3016.92
47262,1036.59
47263,8002.41
47264,6761.92
47265,1083.4
47266,6369.21
47267,882.7566666666665
47268,6712.04
47269,1265.85
47270,924.38
47271,5742.01
47272,3427.56
47273,5990.46
47274,7634.63
47275,785.05
47276,1090.72
47277,1666.15
47278,6058.35
47279,4723.17
47280,3152.76
47281,2793.63
47282,6219.88
47283,941.71
47284,861.56
47285,5674.52
47286,905.31
47287,5510.64
47288,6014.13
47289,923.11
47290,1177.29
47291,1173.95
47292,2676.99
47293,1195.25
47294,1003.68
47295,1691.12
47296,1421.13
47297,1161.69
47298,6469.16
47299,3051.75
47300,1597.33
47301,9685.65
47302,845.36
47303,5749.22
47304,10076.57
47305,795.81
47306,9095.15
47307,7470.33
47308,1988.86
47309,3033.62
47310,6111.38
47311,9492.42
47312,1947.96
47313,7330.69
47314,856.49
47315,11397.41
47316,1161.89
47317,2222.67
47318,807.76
47319,958.8466666666666
47320,1171.58
47321,963.62
47322,8276.57
47323,10357.38
47324,1631.11
47325,6928.69
47326,2265.3
47327,6127.62
47328,2498.55
47329,5969.46
47330,903.65
47331,798.02
47332,3167.11
47333,7376.03
47334,5435.84
47335,11619.4
47336,1041.27
47337,1941.42
47338,1125.38
47339,1483.66
47340,3929.08
47341,6828.8
47342,5803.07
47343,1000.07
47344,765.99
47345,1364.32
47346,6309.36
47347,13336.1
47348,1965.41
47349,1179.06
47350,1638.96
47351,2347.91
47352,6598.69
47353,3122.9825
47354,7455.68
47355,2676.35
47356,1628.64
47357,1034.0
47358,989.87
47359,2955.03
47360,6647.69
47361,1178.64
47362,3088.34
47363,2031.52
47364,6647.35
47365,2599.78
47366,1053.16
47367,10083.75
47368,1003.06
47369,6195.92
47370,2329.03
47371,6682.57
47372,5165.95
47373,614.69
47374,1251.21
47375,6497.18
47376,1542.76
47377,5092.09
47378,1752.57
47379,13219.99
47380,8079.61
47381,2571.55
47382,1618.95
47383,2463.88
47384,6168.13
47385,2662.53
47386,968.7
47387,12896.9
47388,15531.46
47389,2321.9
47390,10151.85
47391,2420.4
47392,1381.28
47393,4900.72
47394,3895.22
47395,874.53
47396,3177.85
47397,5698.43
47398,832.58
47399,11004.18
47400,2711.1
47401,3322.31
47402,2238.99
47403,1935.22
47404,1176.3
47405,10608.5
47406,3029.37
47407,2412.97
47408,4163.45
47409,8491.27
47410,3414.2140000000004
47411,1125.51
47412,901.9
47413,7319.07
47414,1884.64
47415,6267.31
47416,7751.26
47417,6453.0
47418,6760.36
47419,775.0
47420,752.44
47421,1415.36
47422,5775.35
47423,833.54
47424,9377.26
47425,2967.22
47426,2171.26
47427,11643.71
47428,13677.17
47429,700.9
47430,2604.67
47431,7982.01
47432,3126.69
47433,7725.15
47434,2129.27
47435,1859.38
47436,1358.32
47437,3209.27
47438,2684.52
47439,1844.13
47440,3544.08
47441,6734.07
47442,833.95
47443,779.46
47444,13290.81
47445,7844.2
47446,3605.11
47447,7469.35
47448,946.44
47449,4306.25
47450,7051.45
47451,6955.63
47452,2623.56
47453,12639.41
47454,3375.61
47455,4210.61
47456,7255.48
47457,2834.0
47458,6912.15
47459,2088.31
47460,3333.81
47461,8377.76
47462,1225.43
47463,3593.86
47464,5921.92
47465,824.25
47466,5892.37
47467,2596.9
47468,3567.87
47469,1047.05
47470,6070.97
47471,898.95
47472,10952.85
47473,10261.75
47474,3444.48
47475,1050.43
47476,14407.0
47477,1043.56
47478,825.67
47479,2194.41
47480,9438.63
47481,2612.59
47482,2594.38
47483,6519.58
47484,12711.44
47485,1400.5
47486,1839.2
47487,1169.32
47488,3409.18
47489,10880.27
47490,8390.43
47491,1082.09
47492,1985.98
47493,14174.38
47494,1383.6
47495,2862.76
47496,13686.08
47497,2914.37
47498,2783.88
47499,2686.83
47500,2971.97
47501,777.91
47502,5544.85
47503,11064.96
47504,2245.58
47505,1421.9
47506,913.42
47507,1295.91
47508,9817.61
47509,1243.816
47510,977.54
47511,6832.26
47512,2003.96
47513,8373.91
47514,5941.61
47515,2440.84
47516,3630.41
47517,6919.18
47518,970.28
47519,5636.5
47520,10306.58
47521,7527.24
47522,1457.65
47523,3210.49
47524,8091.85
47525,2118.9
47526,5072.46
47527,4533.03
47528,13456.7
47529,2600.64
47530,8075.8
47531,7030.63
47532,1779.37
47533,6783.41
47534,5012.71
47535,6011.4
47536,813.95
47537,2442.99
47538,1900.72
47539,6722.46
47540,1547.19
47541,2658.12
47542,2287.42
47543,10408.57
47544,3125.66
47545,2803.07
47546,753.7375555555554
47547,6869.53
47548,2421.28
47549,7711.72
47550,1055.28
47551,1464.31
47552,865.63
47553,7099.83
47554,3440.58
47555,2100.55
47556,4682.19
47557,8991.7
47558,1271.03
47559,3658.41
47560,7754.13
47561,2831.01
47562,3144.59
47563,1026.99
47564,6760.44
47565,2180.34
47566,12651.02
47567,5765.25
47568,2957.08
47569,1009.16
47570,7696.53
47571,841.5
47572,1725.25
47573,7513.23
47574,823.45
47575,6002.42
47576,2908.57
47577,1000.58
47578,1693.14
47579,1011.14
47580,6057.44
47581,717.56
47582,922.58
47583,1168.77
47584,4115.6
47585,2003.09
47586,1124.16
47587,1936.48
47588,1017.87
47589,1358.06
47590,10080.92
47591,2597.22
47592,5567.95
47593,4465.5
47594,1056.28
47595,8249.64
47596,1761.62
47597,7066.69
47598,4646.67
47599,6816.33
47600,1904.04
47601,804.19
47602,7505.4
47603,1611.87
